dataset/real/ape/real357.png;-7.354862924521229917e-02;-3.092418739276039386e-01;7.393067656964359413e-01;-5.936207280253695817e-01
dataset/real/ape/real358.png;-1.194794656433141034e-01;-2.290200628889453305e-01;7.028338654678357722e-01;-6.627963681519921657e-01
dataset/real/ape/real360.png;-1.031534595446468305e-01;-2.318151833668760098e-01;7.214538425788521447e-01;-6.443022874185387883e-01
dataset/real/ape/real362.png;-1.846828076803611884e-01;-2.211123894700295633e-01;7.418915321973050814e-01;-6.054738030865475240e-01
dataset/real/ape/real363.png;-1.587491551914470000e-01;-2.647644406603324452e-01;7.408849610879484349e-01;-5.964796485392709346e-01
dataset/real/ape/real366.png;5.910678864340309507e-02;5.478148637661794940e-02;7.846540239227971503e-01;-6.146734409655219000e-01
dataset/real/ape/real368.png;5.723989997594650797e-02;1.041350515853983055e-01;8.044501028894759376e-01;-5.820133304686078146e-01
dataset/real/ape/real369.png;8.745715218357108522e-02;1.280680291729929532e-01;7.884647402645224012e-01;-5.952085179122394987e-01
dataset/real/ape/real370.png;1.156915537982334818e-01;1.360206430553485835e-01;7.784808232612984158e-01;-6.017320473906727640e-01
dataset/real/ape/real371.png;1.089775233442524666e-01;1.362343248845392651e-01;7.521118744380965726e-01;-6.355248511728077698e-01
dataset/real/ape/real382.png;1.554472866931720654e-01;4.058729689118975581e-02;9.639245535778214746e-01;-2.122222123166999097e-01
dataset/real/ape/real383.png;1.543852180754064496e-01;9.691492291564904327e-02;9.475552245355577385e-01;-2.625105685709271941e-01
dataset/real/ape/real384.png;1.171728000857224644e-01;1.143916080280967390e-01;9.164972143670240268e-01;-3.649903436946008717e-01
dataset/real/ape/real386.png;4.765624918050145181e-02;7.346543493724538854e-02;9.822989834100225304e-01;-1.655911198559983366e-01
dataset/real/ape/real388.png;9.246951203817822817e-02;4.113950846257183880e-01;8.914053100291383647e-01;-1.661326185343355022e-01
dataset/real/ape/real389.png;6.372610010839757644e-02;4.224913235932569733e-01;9.002729946276534223e-01;-8.335826772162224785e-02
dataset/real/ape/real390.png;1.158172223627117747e-01;3.281399566455148742e-01;8.933714921370926598e-01;-2.842497438760677730e-01
dataset/real/ape/real391.png;1.362602668563096531e-01;1.809828909152474408e-01;8.662575572758215436e-01;-4.452821322877597021e-01
dataset/real/ape/real392.png;1.911087660222651197e-01;3.092306171122651826e-01;8.495946275715435814e-01;-3.821555099581642745e-01
dataset/real/ape/real394.png;2.037765943432168769e-01;3.272120444188915678e-01;8.424658382280334479e-01;-3.763757284998952013e-01
dataset/real/ape/real395.png;2.092407291652646772e-01;3.355845030425340658e-01;8.359757722180777284e-01;-3.804548157672238973e-01
dataset/real/ape/real396.png;6.881048820544766187e-02;4.892594553777565025e-01;6.928857415683430387e-01;-5.251663081040864878e-01
dataset/real/ape/real397.png;7.100267147238227550e-02;4.905074391559516300e-01;6.883964326197989925e-01;-5.295955289962236412e-01
dataset/real/ape/real402.png;6.167977125156100249e-02;4.047812925346684909e-01;6.624821503604193529e-01;-6.272679742232603051e-01
dataset/real/ape/real403.png;-3.086000624107715362e-02;3.760554875589069979e-01;6.720017430081126619e-01;-6.372154954846054320e-01
dataset/real/ape/real404.png;-6.142192220484320869e-02;3.491012342698951443e-01;7.108423388921758512e-01;-6.075021357511424247e-01
dataset/real/ape/real407.png;1.917539786848622765e-02;2.191616906944857668e-01;7.474268966430961392e-01;-6.268600255423776302e-01
dataset/real/ape/real408.png;-2.651359486930839060e-02;1.837855871993619439e-01;8.148457881635098321e-01;-5.491322506801802339e-01
dataset/real/ape/real409.png;-3.991610992585853390e-02;1.496127627643298041e-01;8.151019175561706742e-01;-5.582397239382594911e-01
dataset/real/ape/real413.png;-7.634490178687296236e-02;-6.765632971230226000e-02;9.091632124628987732e-01;-4.037528081947605596e-01
dataset/real/ape/real415.png;1.667498798447182851e-01;3.470688467431352897e-02;8.547010900455916937e-01;-4.903834789252725090e-01
dataset/real/ape/real416.png;1.891086836430142248e-01;8.136032496699734107e-02;7.335212166789826238e-01;-6.477383947041088774e-01
dataset/real/ape/real417.png;-2.856226536622856471e-02;3.008033100012231786e-01;6.811522018138066459e-01;-6.668832308985284119e-01
dataset/real/ape/real418.png;-9.939191135171168701e-02;2.396228814605689539e-01;6.983392242460643162e-01;-6.671015293924851264e-01
dataset/real/ape/real419.png;-1.199374747969465804e-01;2.110770752275769047e-01;7.182813714990592402e-01;-6.520225009998766863e-01
dataset/real/ape/real420.png;-1.493714133829294466e-01;1.787697964053900079e-01;7.178488771229681875e-01;-6.560659497111973604e-01
dataset/real/ape/real421.png;-1.592942429914086244e-01;1.470086935680515738e-01;7.272897550365499120e-01;-6.512015052071704613e-01
dataset/real/ape/real424.png;-1.718464528434737737e-01;1.278658014700262968e-01;7.387586387519192721e-01;-6.390264526050192240e-01
dataset/real/ape/real426.png;-2.217001568157516977e-01;1.159490445454467028e-01;7.797654836605366624e-01;-5.739082243952584594e-01
dataset/real/ape/real427.png;-2.186139834428451889e-01;1.149971863587497395e-01;7.799745691209043486e-01;-5.749984738218720803e-01
dataset/real/ape/real428.png;-2.191922684493061990e-01;1.170067878972731873e-01;7.489518071767137242e-01;-6.142762827626867539e-01
dataset/real/ape/real430.png;6.083249608366773920e-02;-1.423956525551562935e-01;8.249455997890050574e-01;-5.435877509127485796e-01
dataset/real/ape/real434.png;2.955935822815045633e-01;5.264129444723514295e-02;7.128824733123020341e-01;-6.337601340231512337e-01
dataset/real/ape/real435.png;3.087076692534397315e-01;1.350188512209233860e-01;7.000222934889692716e-01;-6.296334436618931107e-01
dataset/real/ape/real436.png;2.892882525077593581e-01;1.625791372106656640e-01;7.406472980180764942e-01;-5.842276192062172413e-01
dataset/real/ape/real437.png;-4.741843314797992287e-02;7.219006734163337102e-02;9.190131355606099284e-01;-3.846491167831496694e-01
dataset/real/ape/real438.png;2.389206884091456262e-02;8.892543270498415309e-02;9.836160074134046027e-01;-1.549870524426015528e-01
dataset/real/ape/real439.png;7.330748557242409980e-02;2.005703746231199958e-01;9.368147861712974311e-01;-2.770840915560042750e-01
dataset/real/ape/real441.png;1.147521626947717588e-01;3.039799152321473463e-01;9.108383043849123117e-01;-2.545618501613065576e-01
dataset/real/ape/real443.png;1.859411693273196886e-01;3.385290790371593417e-01;7.992955438442232996e-01;-4.603809051059885027e-01
dataset/real/ape/real444.png;2.038766874254445138e-01;3.175044733760933324e-01;7.839606763186688365e-01;-4.929816058399870693e-01
dataset/real/ape/real445.png;2.181271738696167195e-01;2.663368009844047091e-01;7.638559545441174770e-01;-5.459023036849565136e-01
dataset/real/ape/real450.png;2.122968780946222767e-01;2.494607497362317794e-01;8.823078519643027251e-01;-3.379825798091555811e-01
dataset/real/ape/real451.png;2.281244897233775937e-01;1.617847513662369896e-01;7.978374926639018039e-01;-5.340788768651987262e-01
dataset/real/ape/real452.png;2.201964932290180754e-01;1.795866806633360235e-01;7.936012876489689782e-01;-5.380140562660670200e-01
dataset/real/ape/real453.png;3.544295801901145015e-01;4.570134149682743979e-02;7.632056041302214267e-01;-5.383384306325097457e-01
dataset/real/ape/real454.png;4.313338060451366585e-01;1.337657451102926831e-01;7.220222015410805438e-01;-5.241581952802760735e-01
dataset/real/ape/real455.png;4.352544891422465145e-01;1.542140535450096661e-01;7.236749638063195711e-01;-5.128996998738266644e-01
dataset/real/ape/real456.png;4.300399052509741304e-01;1.905435675326779543e-01;7.330666233385891850e-01;-4.912964018905614516e-01
dataset/real/ape/real457.png;4.354121974780790771e-01;2.110155980228690109e-01;7.304312748396096788e-01;-4.820360862161083837e-01
dataset/real/ape/real460.png;2.515518823529545589e-01;2.196908872852182948e-01;7.134502637657128554e-01;-6.159921149342363345e-01
dataset/real/ape/real462.png;2.755114497560914866e-01;1.451814525622895369e-01;8.937694961937419080e-01;-3.227876617201854703e-01
dataset/real/ape/real463.png;2.009677801163957112e-01;2.342710073314568653e-01;9.147013928889587975e-01;-2.608647318554037087e-01
dataset/real/ape/real465.png;1.139911673851686513e-01;4.684091034041177326e-01;8.644851538529475521e-01;-1.423528867784637775e-01
dataset/real/ape/real466.png;6.346418440226153646e-02;-2.266201406526616724e-01;7.615761957142519467e-01;-6.038354968616298502e-01
dataset/real/ape/real469.png;1.058556219803040953e-02;-3.305568533055139868e-01;7.276858255963851718e-01;-6.009105189891553733e-01
dataset/real/ape/real470.png;1.419837229736651066e-02;-3.137792229626502616e-01;7.442810295374840956e-01;-5.893952447481091150e-01
dataset/real/ape/real471.png;4.498000519285338950e-02;-3.003161153362771674e-01;7.851540043327924767e-01;-5.397408817964041150e-01
dataset/real/ape/real472.png;-1.350113019097674318e-02;-2.982336860366033848e-01;8.041534621132747640e-01;-5.140151723128614236e-01
dataset/real/ape/real474.png;-4.226131404839526123e-02;-3.447680965885387971e-01;8.202017296201057350e-01;-4.545525972181947982e-01
dataset/real/ape/real475.png;-2.321379764506598456e-02;-3.365810283615458531e-01;8.374639137164687774e-01;-4.299168805346830213e-01
dataset/real/ape/real476.png;8.019024830818739791e-03;-2.686760576771385356e-01;8.518269417207509075e-01;-4.495995247222862035e-01
dataset/real/ape/real477.png;-4.774347830513384072e-02;-1.902656337132281605e-01;8.031149339171901325e-01;-5.626063915618260136e-01
dataset/real/ape/real478.png;6.678106249432890851e-04;-6.795310476057732363e-02;8.290016291108863733e-01;-5.551019982974870759e-01
dataset/real/ape/real481.png;7.978818524798103606e-02;6.598870787200745991e-02;8.024331259739198030e-01;-5.876907471348691292e-01
dataset/real/ape/real483.png;1.129779735830656745e-01;1.612801813741819301e-01;8.186794626901128247e-01;-5.394336084731865544e-01
dataset/real/ape/real484.png;-1.730163611348666322e-02;3.190597333258287649e-01;7.982743575970622230e-01;-5.105483228459817280e-01
dataset/real/ape/real488.png;-7.745297440825597846e-02;2.349507799391371277e-01;7.133516971262954254e-01;-6.556893502020137987e-01
dataset/real/ape/real489.png;-8.813617467604661915e-02;1.929871093172777219e-01;7.351462889117713617e-01;-6.438539618967059619e-01
dataset/real/ape/real490.png;-8.702458577172036969e-02;1.909597371636303220e-01;7.362051030449163758e-01;-6.433996786634897935e-01
dataset/real/ape/real491.png;-7.916642946854464402e-02;2.045553898669924264e-01;7.415476340680045020e-01;-6.340322352449515586e-01
dataset/real/ape/real492.png;-4.731455561263160636e-02;2.030693468946238589e-01;8.536801814843980596e-01;-4.772361270060503369e-01
dataset/real/ape/real493.png;-3.375344971686860401e-02;2.196432608781539175e-01;8.879904181212096015e-01;-4.026047191824027038e-01
dataset/real/ape/real495.png;-8.329724099405512450e-02;1.955770130670284046e-01;8.953993396075197175e-01;-3.912431778740371735e-01
dataset/real/ape/real496.png;-5.814610684948818414e-02;2.438411288463782911e-01;8.865689683826775136e-01;-3.887878578891655335e-01
dataset/real/ape/real497.png;-5.807680808229349206e-02;1.826521107003797884e-01;9.177609259153856058e-01;-3.478220431234954058e-01
dataset/real/ape/real499.png;-8.050553416199089651e-02;7.653911205517743843e-02;9.523136591028753539e-01;-2.841818396400264679e-01
dataset/real/ape/real500.png;-2.093660004676141731e-02;2.429765352754513219e-01;8.965732347361602406e-01;-3.697032551097665931e-01
dataset/real/ape/real501.png;-7.502356465984283407e-02;1.418290679525287812e-01;9.063125386446377885e-01;-3.909649121404111249e-01
dataset/real/ape/real504.png;-1.618950813711771408e-01;-1.391456173773044369e-01;9.404396200400918504e-01;-2.645785343737404038e-01
dataset/real/ape/real506.png;-7.086291270120112507e-02;-3.885055879768879034e-02;9.451982746950819969e-01;-3.163373250156382155e-01
dataset/real/ape/real509.png;-2.903468981394612906e-03;-1.158785473254602405e-01;9.840348179410858265e-01;-1.350526164769443593e-01
dataset/real/ape/real510.png;9.336872224516636065e-02;2.558727888398693584e-01;9.243986208861346698e-01;-2.670179532193002192e-01
dataset/real/ape/real511.png;9.812949991809828687e-02;2.986596093590652146e-01;9.171728535038597974e-01;-2.448815954270579798e-01
dataset/real/ape/real514.png;1.230920401827819838e-01;4.809988670186610693e-01;8.498772566781123139e-01;-1.766269745868134233e-01
dataset/real/ape/real516.png;1.501732106851977888e-01;5.205035844469554362e-01;8.148295095011410805e-01;-2.063416967471671248e-01
dataset/real/ape/real517.png;1.407141736673467869e-01;3.852516500215793505e-01;8.362834298879332495e-01;-3.638828278163740437e-01
dataset/real/ape/real519.png;1.007473927876522263e-01;3.239335027164505498e-01;8.807816652598883245e-01;-3.303645059723578359e-01
dataset/real/ape/real520.png;9.545425766858647854e-02;2.127113518066548470e-01;8.926145210659321982e-01;-3.858518916472497562e-01
dataset/real/ape/real522.png;1.460349382272118079e-01;2.814451587070330718e-01;8.416435757621585356e-01;-4.371481566192808033e-01
dataset/real/ape/real523.png;7.114063268558902531e-02;1.676580321673251384e-01;8.512480211475776937e-01;-4.921448985036901980e-01
dataset/real/ape/real524.png;1.741997002935996020e-01;2.544578100625532469e-01;8.404831078459261695e-01;-4.455264669370866404e-01
dataset/real/ape/real525.png;1.733702132737034718e-01;2.663808865816646998e-01;8.584350989785055619e-01;-4.025831258947156766e-01
dataset/real/ape/real527.png;2.163729743788560811e-01;2.846115522419198074e-01;8.556429748361725762e-01;-3.742380257301460289e-01
dataset/real/ape/real534.png;2.610628171311126233e-01;4.843812446488032775e-01;7.582052144556260531e-01;-3.497797422898318298e-01
dataset/real/ape/real535.png;2.600107595301371366e-01;4.849058531663902327e-01;7.692123986539616265e-01;-3.249199966923481675e-01
dataset/real/ape/real536.png;2.575552295346824616e-01;4.654168633517813958e-01;7.795167028389511366e-01;-3.307660155490837472e-01
dataset/real/ape/real537.png;2.871480725630458641e-01;4.387734485409356400e-01;7.218022713486129671e-01;-4.516916275013362347e-01
dataset/real/ape/real539.png;2.537143475868658959e-01;5.167092674676218023e-01;6.791954954862616800e-01;-4.553394795675160811e-01
dataset/real/ape/real540.png;3.446591750986798264e-01;5.975298890395277507e-01;6.114307336157320805e-01;-3.877119326443727032e-01
dataset/real/ape/real543.png;3.310521673784984631e-01;6.133911591172009903e-01;6.226536273229854590e-01;-3.556096297520412453e-01
dataset/real/ape/real546.png;3.053872616007878849e-01;4.869288776560119492e-01;5.761329012489676549e-01;-5.811280139995623761e-01
dataset/real/ape/real547.png;2.559340264245857366e-01;4.318112006029265482e-01;6.592988838330684498e-01;-5.597873193708736705e-01
dataset/real/ape/real548.png;2.703919470651905410e-01;3.645781636932696190e-01;6.944049329720599628e-01;-5.583661402560222697e-01
dataset/real/ape/real550.png;1.909531266739257771e-01;5.548170044686575597e-01;7.808763482691561952e-01;-2.143528018937578827e-01
dataset/real/ape/real551.png;1.940529681009189322e-01;5.825357877141541518e-01;7.531152163493456397e-01;-2.362476931242961931e-01
dataset/real/ape/real552.png;-7.843175676327239498e-02;-7.444195329069006224e-03;8.569390401979134486e-01;-5.093608984517834504e-01
dataset/real/ape/real555.png;-1.414137754084808518e-01;-1.319458218589379395e-01;8.584693912385619186e-01;-4.749976300205954738e-01
dataset/real/ape/real556.png;-1.492486121340873828e-01;-1.848046509955993955e-01;8.475233652699505349e-01;-4.746327401980832694e-01
dataset/real/ape/real557.png;-6.914500578358453997e-02;1.473618782234007926e-02;8.442911077887355065e-01;-5.312008454930418067e-01
dataset/real/ape/real558.png;-8.856823492503383688e-02;1.729019632236097198e-02;8.222563870059280688e-01;-5.619173879685123163e-01
dataset/real/ape/real559.png;-3.537031329895814341e-02;1.135786208545340598e-01;8.004079617762488441e-01;-5.875337714098710640e-01
dataset/real/ape/real560.png;-2.643715011206483612e-02;1.342765703312378545e-01;8.030285841647989420e-01;-5.800137694644076358e-01
dataset/real/ape/real565.png;-2.589456906640278389e-01;6.342345647236290185e-02;8.043671914400658540e-01;-5.309595236837254539e-01
dataset/real/ape/real567.png;-2.547003040822897191e-01;-6.052671446250345406e-04;8.286746546991398121e-01;-4.984232191735597506e-01
dataset/real/ape/real568.png;-2.197900626536789248e-01;4.696429936029598851e-02;8.185449700688175456e-01;-5.286499928301584550e-01
dataset/real/ape/real569.png;-2.080563497165457132e-01;-1.221224911197975882e-01;8.881621415158069688e-01;-3.911095279884870268e-01
dataset/real/ape/real570.png;-7.687009787079208956e-02;3.824674593911608217e-02;9.247518184831079457e-01;-3.707590170051006662e-01
